,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
3338,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051809072494506836,0.11833691596984863,0.04320788383483887,1201
3339,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04544401168823242,0.07463502883911133,0.04755520820617676,1201
3340,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05099201202392578,0.0882871150970459,0.0460972785949707,1201
3341,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05038809776306152,0.1301419734954834,0.04571270942687988,1201
3342,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05686211585998535,0.10257363319396973,0.041287899017333984,1201
3343,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05555009841918945,0.09200501441955566,0.04188108444213867,1201
3344,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040589094161987305,0.08575582504272461,0.037200212478637695,1201
3345,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04467296600341797,0.07554316520690918,0.039530038833618164,1201
3346,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061550140380859375,0.072052001953125,0.035008907318115234,1201
3347,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05088210105895996,0.07508993148803711,0.040103912353515625,1201
3348,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05885624885559082,0.0954139232635498,0.048944950103759766,1201
3349,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052359819412231445,0.14146900177001953,0.04714393615722656,1201
3350,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04410696029663086,0.07462787628173828,0.03963780403137207,1201
3351,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050318002700805664,0.08679676055908203,0.04334378242492676,1201
3352,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061425209045410156,0.08764386177062988,0.0369260311126709,1201
3353,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049844980239868164,0.07662105560302734,0.04516911506652832,1201
3354,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04170393943786621,0.07298779487609863,0.04008984565734863,1201
3355,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04828476905822754,0.07502412796020508,0.04559326171875,1201
3356,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05093812942504883,0.10269880294799805,0.03969430923461914,1201
3357,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044567108154296875,0.09049201011657715,0.04551076889038086,1201
3358,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05424213409423828,0.07705187797546387,0.03984785079956055,1201
3359,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05383014678955078,0.07901597023010254,0.05402684211730957,1201
3360,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07580685615539551,0.08103799819946289,0.03867602348327637,1201
3361,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05699586868286133,0.08329129219055176,0.04261207580566406,1201
3362,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05823493003845215,0.08333396911621094,0.040246009826660156,1201
3363,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05731010437011719,0.08516192436218262,0.04061698913574219,1201
3364,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050089359283447266,0.09055399894714355,0.05120372772216797,1201
3365,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06404685974121094,0.06953310966491699,0.04613518714904785,1201
3366,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04485917091369629,0.11284780502319336,0.03566312789916992,1201
3367,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05251884460449219,0.09563493728637695,0.04230618476867676,1201
3368,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060250043869018555,0.09423327445983887,0.0419309139251709,1201
3369,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059828996658325195,0.07742881774902344,0.04092812538146973,1201
3370,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0570988655090332,0.07523798942565918,0.04138994216918945,1201
3371,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04703187942504883,0.0689079761505127,0.04881405830383301,1201
3372,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05704188346862793,0.08116507530212402,0.03924202919006348,1201
3373,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06847381591796875,0.09286808967590332,0.04388618469238281,1201
3374,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07094097137451172,0.10940027236938477,0.04382729530334473,1201
3375,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08606815338134766,0.10349702835083008,0.03717494010925293,1201
3376,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044403076171875,0.11461400985717773,0.03803110122680664,1201
3377,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04484200477600098,0.09922671318054199,0.05596113204956055,1201
3378,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06819415092468262,0.10495424270629883,0.05698394775390625,1201
3379,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06359410285949707,0.08755302429199219,0.040872812271118164,1201
3380,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0765681266784668,0.08114099502563477,0.05228590965270996,1201
3381,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05495500564575195,0.09990191459655762,0.04159188270568848,1201
3382,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05997586250305176,0.08215904235839844,0.03955817222595215,1201
3383,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04966998100280762,0.1083531379699707,0.03737306594848633,1201
3384,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05671381950378418,0.09829306602478027,0.04649615287780762,1201
3385,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0552220344543457,0.12320470809936523,0.04763197898864746,1201
3386,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05151104927062988,0.11054015159606934,0.0343623161315918,1201
3387,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04158735275268555,0.07826876640319824,0.06320405006408691,1201
3388,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0449521541595459,0.08753609657287598,0.06508302688598633,1201
3389,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05688786506652832,0.08061385154724121,0.040246009826660156,1201
3390,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06097412109375,0.08379507064819336,0.03768515586853027,1201
3391,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050785064697265625,0.08526897430419922,0.039795875549316406,1201
3392,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0538332462310791,0.11003589630126953,0.04181694984436035,1201
3393,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04947304725646973,0.11024212837219238,0.03657984733581543,1201
3394,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08099102973937988,0.09971404075622559,0.04332995414733887,1201
3395,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05665898323059082,0.08465719223022461,0.03949594497680664,1201
3396,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04432106018066406,0.0789639949798584,0.05956315994262695,1201
3397,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03999590873718262,0.1133108139038086,0.03296518325805664,1201
3398,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040091753005981445,0.08389091491699219,0.04453611373901367,1201
3399,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06186628341674805,0.0899360179901123,0.045660972595214844,1201
3400,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05758213996887207,0.09339594841003418,0.033143043518066406,1201
3401,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06524395942687988,0.09257006645202637,0.039565086364746094,1201
3402,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04567885398864746,0.06299710273742676,0.03888273239135742,1201
3403,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04690670967102051,0.08387899398803711,0.0407869815826416,1201
3404,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038459062576293945,0.07340788841247559,0.04905295372009277,1201
3405,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060144901275634766,0.10011100769042969,0.03188610076904297,1201
3406,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06184077262878418,0.08397388458251953,0.04340410232543945,1201
3407,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05784893035888672,0.10115385055541992,0.04415702819824219,1201
3408,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05864596366882324,0.08640003204345703,0.039990901947021484,1201
3409,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05915498733520508,0.09656500816345215,0.038077354431152344,1201
3410,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058743953704833984,0.09081387519836426,0.045891761779785156,1201
3411,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06390881538391113,0.08914303779602051,0.04385995864868164,1201
3412,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05962395668029785,0.09361910820007324,0.04529523849487305,1201
3413,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06325411796569824,0.07663416862487793,0.033126115798950195,1201
3414,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05426669120788574,0.08022379875183105,0.03562617301940918,1201
3415,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0438382625579834,0.07233285903930664,0.04229903221130371,1201
3416,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056951045989990234,0.09920191764831543,0.044799089431762695,1201
3417,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0480961799621582,0.08774709701538086,0.03508305549621582,1201
3418,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06667685508728027,0.0856161117553711,0.051805734634399414,1201
3419,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056819915771484375,0.08655714988708496,0.04503989219665527,1201
3420,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05443596839904785,0.08896207809448242,0.05694174766540527,1201
3421,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052472829818725586,0.08188796043395996,0.04523515701293945,1201
3422,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05270981788635254,0.09775900840759277,0.0411379337310791,1201
3423,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05484580993652344,0.10266661643981934,0.03817391395568848,1201
3424,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058553218841552734,0.08166098594665527,0.037938833236694336,1201
3425,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060331106185913086,0.13124489784240723,0.0360567569732666,1201
3426,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07178020477294922,0.07982301712036133,0.03741741180419922,1201
3427,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056123971939086914,0.10378861427307129,0.038038015365600586,1201
3428,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04493594169616699,0.09786081314086914,0.04607892036437988,1201
3429,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05136680603027344,0.09597015380859375,0.03527688980102539,1201
3430,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053771018981933594,0.10616874694824219,0.04372215270996094,1201
3431,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05657792091369629,0.09244513511657715,0.03557610511779785,1201
3432,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06475114822387695,0.08324408531188965,0.03324174880981445,1201
3433,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05546283721923828,0.08603310585021973,0.03901195526123047,1201
3434,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05409097671508789,0.1075439453125,0.03766489028930664,1201
3435,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06382918357849121,0.11770510673522949,0.05098128318786621,1201
3436,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05702972412109375,0.11845278739929199,0.04000091552734375,1201
3437,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043968915939331055,0.07334208488464355,0.04354095458984375,1201
3438,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0474088191986084,0.08635091781616211,0.05218315124511719,1201
3439,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043816328048706055,0.09127593040466309,0.05527329444885254,1201
3440,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047174930572509766,0.09175801277160645,0.054260969161987305,1201
3441,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05354475975036621,0.09188699722290039,0.05779004096984863,1201
3442,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061380863189697266,0.08956170082092285,0.053147077560424805,1201
3443,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05508613586425781,0.09416913986206055,0.047662973403930664,1201
